subject_id,cohort,split,fold_name
031_S_1066,adni,test,lodo_adni_holdout
031_S_1209,adni,test,lodo_adni_holdout
032_S_0187,adni,test,lodo_adni_holdout
032_S_0479,adni,test,lodo_adni_holdout
032_S_0677,adni,test,lodo_adni_holdout
032_S_1101,adni,test,lodo_adni_holdout
032_S_1169,adni,test,lodo_adni_holdout
033_S_0514,adni,test,lodo_adni_holdout
033_S_0724,adni,test,lodo_adni_holdout
033_S_0725,adni,test,lodo_adni_holdout
033_S_0733,adni,test,lodo_adni_holdout
033_S_0920,adni,test,lodo_adni_holdout
033_S_0922,adni,test,lodo_adni_holdout
033_S_1016,adni,test,lodo_adni_holdout
033_S_1086,adni,test,lodo_adni_holdout
033_S_1098,adni,test,lodo_adni_holdout
033_S_1116,adni,test,lodo_adni_holdout
033_S_1279,adni,test,lodo_adni_holdout
033_S_1309,adni,test,lodo_adni_holdout
037_S_0303,adni,test,lodo_adni_holdout
037_S_0501,adni,test,lodo_adni_holdout
037_S_1225,adni,test,lodo_adni_holdout
051_S_1072,adni,test,lodo_adni_holdout
051_S_1123,adni,test,lodo_adni_holdout
051_S_1131,adni,test,lodo_adni_holdout
051_S_1331,adni,test,lodo_adni_holdout
051_S_1338,adni,test,lodo_adni_holdout
052_S_1250,adni,test,lodo_adni_holdout
052_S_1251,adni,test,lodo_adni_holdout
053_S_0507,adni,test,lodo_adni_holdout
067_S_0290,adni,test,lodo_adni_holdout
067_S_0607,adni,test,lodo_adni_holdout
067_S_0828,adni,test,lodo_adni_holdout
067_S_1185,adni,test,lodo_adni_holdout
067_S_1253,adni,test,lodo_adni_holdout
068_S_0442,adni,test,lodo_adni_holdout
068_S_0476,adni,test,lodo_adni_holdout
068_S_0478,adni,test,lodo_adni_holdout
068_S_1075,adni,test,lodo_adni_holdout
068_S_1191,adni,test,lodo_adni_holdout
082_S_0304,adni,test,lodo_adni_holdout
082_S_0469,adni,test,lodo_adni_holdout
082_S_0640,adni,test,lodo_adni_holdout
082_S_0928,adni,test,lodo_adni_holdout
082_S_1256,adni,test,lodo_adni_holdout
094_S_1241,adni,test,lodo_adni_holdout
094_S_1267,adni,test,lodo_adni_holdout
094_S_1293,adni,test,lodo_adni_holdout
100_S_0015,adni,test,lodo_adni_holdout
100_S_0190,adni,test,lodo_adni_holdout
100_S_1286,adni,test,lodo_adni_holdout
116_S_0382,adni,test,lodo_adni_holdout
116_S_0392,adni,test,lodo_adni_holdout
116_S_0487,adni,test,lodo_adni_holdout
116_S_0649,adni,test,lodo_adni_holdout
116_S_0752,adni,test,lodo_adni_holdout
116_S_1083,adni,test,lodo_adni_holdout
116_S_1232,adni,test,lodo_adni_holdout
116_S_1249,adni,test,lodo_adni_holdout
126_S_0405,adni,test,lodo_adni_holdout
126_S_0605,adni,test,lodo_adni_holdout
126_S_0606,adni,test,lodo_adni_holdout
126_S_1340,adni,test,lodo_adni_holdout
127_S_0260,adni,test,lodo_adni_holdout
127_S_0393,adni,test,lodo_adni_holdout
127_S_0397,adni,test,lodo_adni_holdout
127_S_0622,adni,test,lodo_adni_holdout
127_S_0844,adni,test,lodo_adni_holdout
128_S_1088,adni,test,lodo_adni_holdout
128_S_1148,adni,test,lodo_adni_holdout
128_S_1242,adni,test,lodo_adni_holdout
130_S_0423,adni,test,lodo_adni_holdout
130_S_0449,adni,test,lodo_adni_holdout
130_S_0505,adni,test,lodo_adni_holdout
130_S_0886,adni,test,lodo_adni_holdout
130_S_0956,adni,test,lodo_adni_holdout
130_S_0969,adni,test,lodo_adni_holdout
130_S_1337,adni,test,lodo_adni_holdout
131_S_0384,adni,test,lodo_adni_holdout
131_S_0441,adni,test,lodo_adni_holdout
131_S_0457,adni,test,lodo_adni_holdout
131_S_0691,adni,test,lodo_adni_holdout
131_S_1301,adni,test,lodo_adni_holdout
131_S_1389,adni,test,lodo_adni_holdout
133_S_0433,adni,test,lodo_adni_holdout
133_S_0488,adni,test,lodo_adni_holdout
133_S_0493,adni,test,lodo_adni_holdout
133_S_0525,adni,test,lodo_adni_holdout
133_S_0629,adni,test,lodo_adni_holdout
133_S_0638,adni,test,lodo_adni_holdout
133_S_0727,adni,test,lodo_adni_holdout
133_S_0771,adni,test,lodo_adni_holdout
133_S_0792,adni,test,lodo_adni_holdout
133_S_0912,adni,test,lodo_adni_holdout
133_S_0913,adni,test,lodo_adni_holdout
133_S_1031,adni,test,lodo_adni_holdout
133_S_1055,adni,test,lodo_adni_holdout
133_S_1170,adni,test,lodo_adni_holdout
136_S_0086,adni,test,lodo_adni_holdout
136_S_0184,adni,test,lodo_adni_holdout
136_S_0194,adni,test,lodo_adni_holdout
136_S_0195,adni,test,lodo_adni_holdout
136_S_0196,adni,test,lodo_adni_holdout
136_S_0299,adni,test,lodo_adni_holdout
136_S_0300,adni,test,lodo_adni_holdout
136_S_0426,adni,test,lodo_adni_holdout
136_S_0429,adni,test,lodo_adni_holdout
136_S_0579,adni,test,lodo_adni_holdout
136_S_1227,adni,test,lodo_adni_holdout
HCA8065270,hcp,val,lodo_adni_holdout
HCA9589310,hcp,val,lodo_adni_holdout
HCA7690995,hcp,val,lodo_adni_holdout
HCA7264574,hcp,val,lodo_adni_holdout
HCA9377597,hcp,val,lodo_adni_holdout
HCA8232869,hcp,val,lodo_adni_holdout
HCA6562577,hcp,val,lodo_adni_holdout
HCA9121158,hcp,val,lodo_adni_holdout
HCA6749088,hcp,val,lodo_adni_holdout
HCA7133054,hcp,val,lodo_adni_holdout
HCA6091766,hcp,val,lodo_adni_holdout
HCA8873908,hcp,val,lodo_adni_holdout
HCA8358285,hcp,val,lodo_adni_holdout
HCA8154168,hcp,val,lodo_adni_holdout
HCA6095572,hcp,val,lodo_adni_holdout
HCA9551991,hcp,val,lodo_adni_holdout
HCA6086975,hcp,val,lodo_adni_holdout
HCA7452575,hcp,val,lodo_adni_holdout
HCA6421963,hcp,val,lodo_adni_holdout
HCA7907287,hcp,val,lodo_adni_holdout
HCA8280274,hcp,val,lodo_adni_holdout
HCA6130548,hcp,val,lodo_adni_holdout
HCA9217575,hcp,val,lodo_adni_holdout
HCA6197580,hcp,val,lodo_adni_holdout
HCA7773393,hcp,val,lodo_adni_holdout
HCA9166786,hcp,val,lodo_adni_holdout
HCA8697005,hcp,val,lodo_adni_holdout
HCA8858710,hcp,val,lodo_adni_holdout
HCA7079074,hcp,val,lodo_adni_holdout
HCA6909286,hcp,val,lodo_adni_holdout
HCA8072772,hcp,val,lodo_adni_holdout
HCA7348277,hcp,val,lodo_adni_holdout
HCA6053758,hcp,val,lodo_adni_holdout
HCA9461182,hcp,val,lodo_adni_holdout
HCA6471675,hcp,val,lodo_adni_holdout
HCA8494899,hcp,val,lodo_adni_holdout
HCA7913181,hcp,val,lodo_adni_holdout
HCA7592086,hcp,val,lodo_adni_holdout
HCA9640889,hcp,val,lodo_adni_holdout
HCA7980095,hcp,val,lodo_adni_holdout
HCA8192378,hcp,val,lodo_adni_holdout
HCA6771081,hcp,val,lodo_adni_holdout
HCA7698204,hcp,val,lodo_adni_holdout
HCA9384089,hcp,val,lodo_adni_holdout
HCA7351165,hcp,val,lodo_adni_holdout
HCA6706373,hcp,val,lodo_adni_holdout
HCA6967199,hcp,val,lodo_adni_holdout
HCA7908188,hcp,val,lodo_adni_holdout
HCA6559487,hcp,val,lodo_adni_holdout
HCA6089375,hcp,val,lodo_adni_holdout
HCA7553177,hcp,val,lodo_adni_holdout
HCA6879607,hcp,val,lodo_adni_holdout
HCA9239484,hcp,val,lodo_adni_holdout
HCA8065472,hcp,val,lodo_adni_holdout
HCA7186883,hcp,val,lodo_adni_holdout
HCA6867296,hcp,val,lodo_adni_holdout
HCA7777200,hcp,val,lodo_adni_holdout
HCA9510169,hcp,val,lodo_adni_holdout
HCA6117051,hcp,val,lodo_adni_holdout
HCA9061974,hcp,val,lodo_adni_holdout
HCA9551486,hcp,val,lodo_adni_holdout
HCA9007968,hcp,val,lodo_adni_holdout
HCA9231670,hcp,val,lodo_adni_holdout
HCA6876095,hcp,val,lodo_adni_holdout
HCA9198092,hcp,val,lodo_adni_holdout
HCA7131454,hcp,val,lodo_adni_holdout
HCA6030645,hcp,val,lodo_adni_holdout
HCA6576487,hcp,val,lodo_adni_holdout
HCA8121355,hcp,val,lodo_adni_holdout
HCA7918393,hcp,val,lodo_adni_holdout
HCA8672190,hcp,val,lodo_adni_holdout
HCA9067178,hcp,val,lodo_adni_holdout
HCA8866406,hcp,val,lodo_adni_holdout
HCA9170373,hcp,val,lodo_adni_holdout
HCA9058682,hcp,val,lodo_adni_holdout
HCA7489497,hcp,val,lodo_adni_holdout
HCA8271980,hcp,val,lodo_adni_holdout
HCA6061757,hcp,val,lodo_adni_holdout
HCA7611569,hcp,val,lodo_adni_holdout
HCA9512173,hcp,val,lodo_adni_holdout
HCA6950586,hcp,val,lodo_adni_holdout
HCA9373589,hcp,val,lodo_adni_holdout
HCA9099999,hcp,val,lodo_adni_holdout
HCA9716088,hcp,val,lodo_adni_holdout
HCA6075263,hcp,val,lodo_adni_holdout
HCA8794912,hcp,val,lodo_adni_holdout
HCA9503576,hcp,val,lodo_adni_holdout
HCA6223050,hcp,val,lodo_adni_holdout
HCA9202057,hcp,val,lodo_adni_holdout
HCA9646699,hcp,val,lodo_adni_holdout
HCA6166973,hcp,val,lodo_adni_holdout
HCA7355173,hcp,val,lodo_adni_holdout
HCA6604264,hcp,val,lodo_adni_holdout
HCA7098684,hcp,val,lodo_adni_holdout
HCA8345882,hcp,val,lodo_adni_holdout
HCA7025253,hcp,val,lodo_adni_holdout
HCA7101546,hcp,val,lodo_adni_holdout
HCA8591796,hcp,val,lodo_adni_holdout
HCA7291981,hcp,val,lodo_adni_holdout
HCA7406265,hcp,val,lodo_adni_holdout
HCA8502165,hcp,val,lodo_adni_holdout
HCA9170474,hcp,val,lodo_adni_holdout
HCA6144862,hcp,val,lodo_adni_holdout
HCA8858912,hcp,val,lodo_adni_holdout
HCA8040759,hcp,val,lodo_adni_holdout
HCA8133362,hcp,val,lodo_adni_holdout
HCA7495593,hcp,val,lodo_adni_holdout
HCA8247074,hcp,val,lodo_adni_holdout
HCA9194084,hcp,val,lodo_adni_holdout
HCA7296183,hcp,val,lodo_adni_holdout
HCA6785193,hcp,val,lodo_adni_holdout
HCA6333158,hcp,val,lodo_adni_holdout
HCA6521664,hcp,val,lodo_adni_holdout
HCA6972899,hcp,val,lodo_adni_holdout
HCA6439780,hcp,val,lodo_adni_holdout
HCA6670479,hcp,val,lodo_adni_holdout
HCA7326166,hcp,val,lodo_adni_holdout
HCA6539885,hcp,val,lodo_adni_holdout
HCA6198582,hcp,val,lodo_adni_holdout
HCA9556193,hcp,val,lodo_adni_holdout
HCA9800885,hcp,val,lodo_adni_holdout
HCA8476190,hcp,val,lodo_adni_holdout
HCA8169484,hcp,val,lodo_adni_holdout
HCA9443079,hcp,val,lodo_adni_holdout
HCA6682688,hcp,val,lodo_adni_holdout
HCA7670888,hcp,val,lodo_adni_holdout
HCA6307056,hcp,val,lodo_adni_holdout
HCA7017961,hcp,val,lodo_adni_holdout
HCA6326767,hcp,val,lodo_adni_holdout
HCA8141563,hcp,val,lodo_adni_holdout
HCA6618679,hcp,val,lodo_adni_holdout
HCA9546594,hcp,val,lodo_adni_holdout
HCA6301751,hcp,val,lodo_adni_holdout
HCA9090779,hcp,val,lodo_adni_holdout
HCA7919698,hcp,val,lodo_adni_holdout
HCA7789611,hcp,val,lodo_adni_holdout
HCA6746284,hcp,val,lodo_adni_holdout
HCA8301963,hcp,val,lodo_adni_holdout
HCA8358689,hcp,val,lodo_adni_holdout
HCA9460079,hcp,val,lodo_adni_holdout
HCA9865005,hcp,val,lodo_adni_holdout
HCA6946191,hcp,train,lodo_adni_holdout
HCA6576689,hcp,train,lodo_adni_holdout
HCA7329374,hcp,train,lodo_adni_holdout
HCA9372789,hcp,train,lodo_adni_holdout
HCA8529892,hcp,train,lodo_adni_holdout
HCA6320048,hcp,train,lodo_adni_holdout
HCA7126663,hcp,train,lodo_adni_holdout
HCA9708190,hcp,train,lodo_adni_holdout
HCA8296592,hcp,train,lodo_adni_holdout
HCA7075369,hcp,train,lodo_adni_holdout
HCA7567693,hcp,train,lodo_adni_holdout
HCA8369896,hcp,train,lodo_adni_holdout
HCA9760091,hcp,train,lodo_adni_holdout
HCA6111241,hcp,train,lodo_adni_holdout
HCA8587705,hcp,train,lodo_adni_holdout
HCA8934497,hcp,train,lodo_adni_holdout
HCA9179997,hcp,train,lodo_adni_holdout
HCA7510058,hcp,train,lodo_adni_holdout
HCA6234964,hcp,train,lodo_adni_holdout
HCA7536884,hcp,train,lodo_adni_holdout
HCA8825997,hcp,train,lodo_adni_holdout
HCA9043770,hcp,train,lodo_adni_holdout
HCA7670686,hcp,train,lodo_adni_holdout
HCA8033560,hcp,train,lodo_adni_holdout
HCA6623874,hcp,train,lodo_adni_holdout
HCA7690187,hcp,train,lodo_adni_holdout
HCA9464996,hcp,train,lodo_adni_holdout
HCA7605978,hcp,train,lodo_adni_holdout
HCA7222558,hcp,train,lodo_adni_holdout
HCA8350976,hcp,train,lodo_adni_holdout
HCA7716684,hcp,train,lodo_adni_holdout
HCA9573597,hcp,train,lodo_adni_holdout
HCA6880490,hcp,train,lodo_adni_holdout
HCA7651278,hcp,train,lodo_adni_holdout
HCA6686191,hcp,train,lodo_adni_holdout
HCA6963696,hcp,train,lodo_adni_holdout
HCA6436774,hcp,train,lodo_adni_holdout
HCA8846400,hcp,train,lodo_adni_holdout
HCA8705381,hcp,train,lodo_adni_holdout
HCA9614484,hcp,train,lodo_adni_holdout
HCA7281271,hcp,train,lodo_adni_holdout
HCA8249078,hcp,train,lodo_adni_holdout
HCA6987206,hcp,train,lodo_adni_holdout
HCA7917189,hcp,train,lodo_adni_holdout
HCA8620979,hcp,train,lodo_adni_holdout
HCA8794407,hcp,train,lodo_adni_holdout
HCA7643279,hcp,train,lodo_adni_holdout
HCA9594606,hcp,train,lodo_adni_holdout
HCA7884605,hcp,train,lodo_adni_holdout
HCA9896218,hcp,train,lodo_adni_holdout
HCA8441777,hcp,train,lodo_adni_holdout
HCA9620075,hcp,train,lodo_adni_holdout
HCA9086990,hcp,train,lodo_adni_holdout
HCA8580690,hcp,train,lodo_adni_holdout
HCA6658994,hcp,train,lodo_adni_holdout
HCA7552478,hcp,train,lodo_adni_holdout
HCA9157179,hcp,train,lodo_adni_holdout
HCA9409786,hcp,train,lodo_adni_holdout
HCA8923391,hcp,train,lodo_adni_holdout
HCA9880001,hcp,train,lodo_adni_holdout
HCA9679715,hcp,train,lodo_adni_holdout
HCA8174679,hcp,train,lodo_adni_holdout
HCA8421569,hcp,train,lodo_adni_holdout
HCA6098073,hcp,train,lodo_adni_holdout
HCA6589294,hcp,train,lodo_adni_holdout
HCA8481789,hcp,train,lodo_adni_holdout
HCA8435277,hcp,train,lodo_adni_holdout
HCA6854590,hcp,train,lodo_adni_holdout
HCA6951487,hcp,train,lodo_adni_holdout
HCA8038772,hcp,train,lodo_adni_holdout
HCA6943690,hcp,train,lodo_adni_holdout
HCA7686196,hcp,train,lodo_adni_holdout
HCA8985212,hcp,train,lodo_adni_holdout
HCA8103858,hcp,train,lodo_adni_holdout
HCA8239378,hcp,train,lodo_adni_holdout
HCA9044570,hcp,train,lodo_adni_holdout
HCA7175272,hcp,train,lodo_adni_holdout
HCA7483182,hcp,train,lodo_adni_holdout
HCA9178894,hcp,train,lodo_adni_holdout
HCA7512769,hcp,train,lodo_adni_holdout
HCA8623581,hcp,train,lodo_adni_holdout
HCA6741173,hcp,train,lodo_adni_holdout
HCA7898818,hcp,train,lodo_adni_holdout
HCA7247574,hcp,train,lodo_adni_holdout
HCA8252471,hcp,train,lodo_adni_holdout
HCA6757390,hcp,train,lodo_adni_holdout
HCA8867610,hcp,train,lodo_adni_holdout
HCA8123460,hcp,train,lodo_adni_holdout
HCA7027863,hcp,train,lodo_adni_holdout
HCA9539800,hcp,train,lodo_adni_holdout
HCA6475986,hcp,train,lodo_adni_holdout
HCA8245878,hcp,train,lodo_adni_holdout
HCA6752784,hcp,train,lodo_adni_holdout
HCA8580387,hcp,train,lodo_adni_holdout
HCA6062456,hcp,train,lodo_adni_holdout
HCA7885102,hcp,train,lodo_adni_holdout
HCA6742377,hcp,train,lodo_adni_holdout
HCA6249977,hcp,train,lodo_adni_holdout
HCA7620469,hcp,train,lodo_adni_holdout
HCA8578704,hcp,train,lodo_adni_holdout
HCA8142767,hcp,train,lodo_adni_holdout
HCA9717999,hcp,train,lodo_adni_holdout
HCA7378993,hcp,train,lodo_adni_holdout
HCA8341268,hcp,train,lodo_adni_holdout
HCA6680987,hcp,train,lodo_adni_holdout
HCA7108358,hcp,train,lodo_adni_holdout
HCA8517582,hcp,train,lodo_adni_holdout
HCA7372476,hcp,train,lodo_adni_holdout
HCA6660880,hcp,train,lodo_adni_holdout
HCA6788199,hcp,train,lodo_adni_holdout
HCA9815595,hcp,train,lodo_adni_holdout
HCA8491893,hcp,train,lodo_adni_holdout
HCA7017759,hcp,train,lodo_adni_holdout
HCA7257678,hcp,train,lodo_adni_holdout
HCA7881598,hcp,train,lodo_adni_holdout
HCA8867004,hcp,train,lodo_adni_holdout
HCA6819689,hcp,train,lodo_adni_holdout
HCA7050151,hcp,train,lodo_adni_holdout
HCA9369902,hcp,train,lodo_adni_holdout
HCA8253978,hcp,train,lodo_adni_holdout
HCA9023865,hcp,train,lodo_adni_holdout
HCA6605569,hcp,train,lodo_adni_holdout
HCA9086283,hcp,train,lodo_adni_holdout
HCA6909084,hcp,train,lodo_adni_holdout
HCA9266285,hcp,train,lodo_adni_holdout
HCA6566888,hcp,train,lodo_adni_holdout
HCA6597293,hcp,train,lodo_adni_holdout
HCA7245267,hcp,train,lodo_adni_holdout
HCA9329687,hcp,train,lodo_adni_holdout
HCA7000843,hcp,train,lodo_adni_holdout
HCA8511671,hcp,train,lodo_adni_holdout
HCA9548396,hcp,train,lodo_adni_holdout
HCA6678495,hcp,train,lodo_adni_holdout
HCA9088691,hcp,train,lodo_adni_holdout
HCA8927501,hcp,train,lodo_adni_holdout
HCA7625176,hcp,train,lodo_adni_holdout
HCA6515366,hcp,train,lodo_adni_holdout
HCA6086470,hcp,train,lodo_adni_holdout
HCA7091771,hcp,train,lodo_adni_holdout
HCA6498190,hcp,train,lodo_adni_holdout
HCA6465175,hcp,train,lodo_adni_holdout
HCA8368490,hcp,train,lodo_adni_holdout
HCA7700265,hcp,train,lodo_adni_holdout
HCA8449490,hcp,train,lodo_adni_holdout
HCA8597405,hcp,train,lodo_adni_holdout
HCA6287177,hcp,train,lodo_adni_holdout
HCA8465387,hcp,train,lodo_adni_holdout
HCA7689304,hcp,train,lodo_adni_holdout
HCA6937998,hcp,train,lodo_adni_holdout
HCA9156783,hcp,train,lodo_adni_holdout
HCA6947294,hcp,train,lodo_adni_holdout
HCA6766290,hcp,train,lodo_adni_holdout
HCA8829905,hcp,train,lodo_adni_holdout
HCA8854398,hcp,train,lodo_adni_holdout
HCA8597708,hcp,train,lodo_adni_holdout
HCA6427066,hcp,train,lodo_adni_holdout
HCA7604067,hcp,train,lodo_adni_holdout
HCA7841485,hcp,train,lodo_adni_holdout
HCA6102038,hcp,train,lodo_adni_holdout
HCA7452272,hcp,train,lodo_adni_holdout
HCA6429272,hcp,train,lodo_adni_holdout
HCA8456790,hcp,train,lodo_adni_holdout
HCA9438086,hcp,train,lodo_adni_holdout
HCA8267383,hcp,train,lodo_adni_holdout
HCA7492486,hcp,train,lodo_adni_holdout
HCA7124659,hcp,train,lodo_adni_holdout
HCA7453981,hcp,train,lodo_adni_holdout
HCA8456386,hcp,train,lodo_adni_holdout
HCA6464678,hcp,train,lodo_adni_holdout
HCA6671380,hcp,train,lodo_adni_holdout
HCA6363167,hcp,train,lodo_adni_holdout
HCA6848090,hcp,train,lodo_adni_holdout
HCA8913388,hcp,train,lodo_adni_holdout
HCA6110138,hcp,train,lodo_adni_holdout
HCA9286392,hcp,train,lodo_adni_holdout
HCA8301357,hcp,train,lodo_adni_holdout
HCA8378594,hcp,train,lodo_adni_holdout
HCA6120646,hcp,train,lodo_adni_holdout
HCA8947709,hcp,train,lodo_adni_holdout
HCA9469906,hcp,train,lodo_adni_holdout
HCA7307768,hcp,train,lodo_adni_holdout
HCA8434376,hcp,train,lodo_adni_holdout
HCA7997113,hcp,train,lodo_adni_holdout
HCA9481693,hcp,train,lodo_adni_holdout
HCA6582684,hcp,train,lodo_adni_holdout
HCA7607477,hcp,train,lodo_adni_holdout
HCA6725377,hcp,train,lodo_adni_holdout
HCA6685492,hcp,train,lodo_adni_holdout
HCA8251368,hcp,train,lodo_adni_holdout
HCA8605680,hcp,train,lodo_adni_holdout
HCA6291976,hcp,train,lodo_adni_holdout
HCA9478098,hcp,train,lodo_adni_holdout
HCA9743900,hcp,train,lodo_adni_holdout
HCA6374576,hcp,train,lodo_adni_holdout
HCA6290368,hcp,train,lodo_adni_holdout
HCA7962902,hcp,train,lodo_adni_holdout
HCA7467588,hcp,train,lodo_adni_holdout
HCA7937701,hcp,train,lodo_adni_holdout
HCA9617793,hcp,train,lodo_adni_holdout
HCA8557796,hcp,train,lodo_adni_holdout
HCA7627786,hcp,train,lodo_adni_holdout
HCA6756287,hcp,train,lodo_adni_holdout
HCA7447784,hcp,train,lodo_adni_holdout
HCA9300057,hcp,train,lodo_adni_holdout
HCA8274279,hcp,train,lodo_adni_holdout
HCA6731574,hcp,train,lodo_adni_holdout
HCA6954998,hcp,train,lodo_adni_holdout
HCA6640672,hcp,train,lodo_adni_holdout
HCA8132057,hcp,train,lodo_adni_holdout
HCA6896607,hcp,train,lodo_adni_holdout
HCA7974909,hcp,train,lodo_adni_holdout
HCA8720983,hcp,train,lodo_adni_holdout
HCA7317367,hcp,train,lodo_adni_holdout
HCA8446383,hcp,train,lodo_adni_holdout
HCA7434775,hcp,train,lodo_adni_holdout
HCA7941388,hcp,train,lodo_adni_holdout
HCA6285274,hcp,train,lodo_adni_holdout
HCA7492688,hcp,train,lodo_adni_holdout
HCA7664792,hcp,train,lodo_adni_holdout
HCA7956199,hcp,train,lodo_adni_holdout
HCA6051047,hcp,train,lodo_adni_holdout
HCA6176471,hcp,train,lodo_adni_holdout
HCA8001042,hcp,train,lodo_adni_holdout
HCA8795813,hcp,train,lodo_adni_holdout
HCA6753079,hcp,train,lodo_adni_holdout
HCA9196088,hcp,train,lodo_adni_holdout
HCA7802172,hcp,train,lodo_adni_holdout
HCA9260071,hcp,train,lodo_adni_holdout
HCA7030549,hcp,train,lodo_adni_holdout
HCA8322264,hcp,train,lodo_adni_holdout
HCA6631671,hcp,train,lodo_adni_holdout
HCA8869513,hcp,train,lodo_adni_holdout
HCA7963196,hcp,train,lodo_adni_holdout
HCA8748197,hcp,train,lodo_adni_holdout
HCA9650993,hcp,train,lodo_adni_holdout
HCA6671178,hcp,train,lodo_adni_holdout
HCA9452181,hcp,train,lodo_adni_holdout
HCA7376686,hcp,train,lodo_adni_holdout
HCA7492991,hcp,train,lodo_adni_holdout
HCA7541675,hcp,train,lodo_adni_holdout
HCA7717484,hcp,train,lodo_adni_holdout
HCA9498307,hcp,train,lodo_adni_holdout
HCA8134667,hcp,train,lodo_adni_holdout
HCA7655892,hcp,train,lodo_adni_holdout
HCA6108151,hcp,train,lodo_adni_holdout
HCA8127165,hcp,train,lodo_adni_holdout
HCA8451275,hcp,train,lodo_adni_holdout
HCA6645985,hcp,train,lodo_adni_holdout
HCA7497395,hcp,train,lodo_adni_holdout
HCA6318465,hcp,train,lodo_adni_holdout
HCA8532174,hcp,train,lodo_adni_holdout
HCA6626779,hcp,train,lodo_adni_holdout
HCA7825487,hcp,train,lodo_adni_holdout
HCA6162662,hcp,train,lodo_adni_holdout
HCA7577595,hcp,train,lodo_adni_holdout
HCA6165971,hcp,train,lodo_adni_holdout
HCA9766912,hcp,train,lodo_adni_holdout
HCA6214958,hcp,train,lodo_adni_holdout
HCA7319472,hcp,train,lodo_adni_holdout
HCA8206666,hcp,train,lodo_adni_holdout
HCA8961400,hcp,train,lodo_adni_holdout
HCA8913489,hcp,train,lodo_adni_holdout
